Time,Sample,Packet ID,Packet Count
138.152,107,1,1
138.156,108,1,1
138.16,106,1,1
138.164,105,1,1
138.168,99,1,1
138.172,100,1,1
138.176,98,1,1
138.18,95,1,1
138.184,103,1,1
138.188,102,1,1
138.193,103,2,2
138.197,104,2,2
138.201,103,2,2
138.205,103,2,2
138.209,103,2,2
138.213,104,2,2
138.217,104,2,2
138.221,104,2,2
138.225,103,2,2
138.229,99,2,2
138.233,104,3,3
138.237,101,3,3
138.241,104,3,3
138.245,104,3,3
138.249,104,3,3
138.253,105,3,3
138.257,104,3,3
138.261,104,3,3
138.265,104,3,3
138.269,107,3,3
138.274,104,4,4
138.278,104,4,4
138.282,106,4,4
138.286,104,4,4
138.29,105,4,4
138.294,105,4,4
138.298,107,4,4
138.302,104,4,4
138.306,106,4,4
138.31,107,4,4
138.314,104,5,5
138.318,101,5,5
138.322,109,5,5
138.326,105,5,5
138.33,107,5,5
138.334,107,5,5
138.338,106,5,5
138.342,109,5,5
138.346,107,5,5
138.35,109,5,5
138.355,113,6,6
138.359,108,6,6
138.363,109,6,6
138.367,109,6,6
138.371,108,6,6
138.375,107,6,6
138.379,108,6,6
138.383,105,6,6
138.387,107,6,6
138.391,105,6,6
138.395,99,7,7
138.399,102,7,7
138.403,105,7,7
138.407,104,7,7
138.411,103,7,7
138.415,105,7,7
138.419,103,7,7
138.423,103,7,7
138.427,104,7,7
138.431,103,7,7
138.436,105,8,8
138.44,104,8,8
138.444,102,8,8
138.448,103,8,8
138.452,102,8,8
138.456,103,8,8
138.46,105,8,8
138.464,103,8,8
138.468,108,8,8
138.472,98,8,8
138.476,105,9,9
138.48,103,9,9
138.484,104,9,9
138.488,104,9,9
138.492,103,9,9
138.496,101,9,9
138.5,104,9,9
138.504,103,9,9
138.508,101,9,9
138.512,103,9,9
138.517,103,10,10
138.521,105,10,10
138.525,104,10,10
138.529,103,10,10
138.533,104,10,10
138.537,104,10,10
138.541,104,10,10
138.545,104,10,10
138.549,103,10,10
138.553,106,10,10
138.557,103,11,11
138.561,102,11,11
138.565,103,11,11
138.569,103,11,11
138.573,103,11,11
138.577,103,11,11
138.581,104,11,11
138.585,102,11,11
138.589,104,11,11
138.593,104,11,11
138.598,104,12,12
138.602,104,12,12
138.606,104,12,12
138.61,104,12,12
138.614,102,12,12
138.618,103,12,12
138.622,103,12,12
138.626,104,12,12
138.63,104,12,12
138.634,103,12,12
138.638,103,13,13
138.642,104,13,13
138.646,103,13,13
138.65,103,13,13
138.654,104,13,13
138.658,103,13,13
138.662,103,13,13
138.666,103,13,13
138.67,104,13,13
138.674,103,13,13
138.679,107,14,14
138.683,104,14,14
138.687,103,14,14
138.691,103,14,14
138.695,103,14,14
138.699,103,14,14
138.703,102,14,14
138.707,104,14,14
138.711,103,14,14
138.715,105,14,14
138.719,104,15,15
138.723,105,15,15
138.727,103,15,15
138.731,105,15,15
138.735,103,15,15
138.739,102,15,15
138.743,102,15,15
138.747,103,15,15
138.751,104,15,15
138.755,104,15,15
138.76,103,16,16
138.764,106,16,16
138.768,103,16,16
138.772,103,16,16
138.776,104,16,16
138.78,104,16,16
138.784,104,16,16
138.788,103,16,16
138.792,103,16,16
138.796,104,16,16
138.8,103,17,17
138.804,104,17,17
138.808,104,17,17
138.812,104,17,17
138.816,106,17,17
138.82,99,17,17
138.824,103,17,17
138.828,106,17,17
138.832,109,17,17
138.836,108,17,17
138.841,105,18,18
138.845,105,18,18
138.849,98,18,18
138.853,99,18,18
138.857,98,18,18
138.861,98,18,18
138.865,101,18,18
138.869,102,18,18
138.873,103,18,18
138.877,104,18,18
138.881,104,19,19
138.885,105,19,19
138.889,105,19,19
138.893,104,19,19
138.897,108,19,19
138.901,104,19,19
138.905,103,19,19
138.909,101,19,19
138.913,102,19,19
138.917,104,19,19
138.922,104,20,20
138.926,105,20,20
138.93,105,20,20
138.934,104,20,20
138.938,104,20,20
138.942,104,20,20
138.946,104,20,20
138.95,105,20,20
138.954,105,20,20
138.958,105,20,20
138.962,102,21,21
138.966,105,21,21
138.97,104,21,21
138.974,105,21,21
138.978,105,21,21
138.982,105,21,21
138.986,106,21,21
138.99,105,21,21
138.994,107,21,21
138.998,106,21,21
139.003,107,22,22
139.007,107,22,22
139.011,108,22,22
139.015,107,22,22
139.019,108,22,22
139.023,106,22,22
139.027,107,22,22
139.031,108,22,22
139.035,110,22,22
139.039,108,22,22
139.043,109,23,23
139.047,109,23,23
139.051,107,23,23
139.055,107,23,23
139.059,107,23,23
139.063,106,23,23
139.067,107,23,23
139.071,106,23,23
139.075,107,23,23
139.079,106,23,23
139.084,105,24,24
139.088,106,24,24
139.092,105,24,24
139.096,104,24,24
139.1,104,24,24
139.104,103,24,24
139.108,104,24,24
139.112,104,24,24
139.116,104,24,24
139.12,105,24,24
139.124,104,25,25
139.128,104,25,25
139.132,103,25,25
139.136,102,25,25
139.14,102,25,25
139.144,105,25,25
139.148,104,25,25
139.152,103,25,25
139.156,102,25,25
139.16,103,25,25
139.165,104,26,26
139.169,103,26,26
139.173,107,26,26
139.177,104,26,26
139.181,103,26,26
139.185,105,26,26
139.189,102,26,26
139.193,103,26,26
139.197,104,26,26
139.201,104,26,26
139.205,104,27,27
139.209,105,27,27
139.213,104,27,27
139.217,104,27,27
139.221,101,27,27
139.225,102,27,27
139.229,103,27,27
139.233,103,27,27
139.237,106,27,27
139.241,103,27,27
139.246,104,28,28
139.25,105,28,28
139.254,104,28,28
139.258,103,28,28
139.262,103,28,28
139.266,105,28,28
139.27,104,28,28
139.274,104,28,28
139.278,103,28,28
139.282,106,28,28
139.286,103,29,29
139.29,103,29,29
139.294,104,29,29
139.298,105,29,29
139.302,106,29,29
139.306,101,29,29
139.31,104,29,29
139.314,103,29,29
139.318,102,29,29
139.322,101,29,29
139.327,104,30,30
139.331,102,30,30
139.335,103,30,30
139.339,105,30,30
139.343,104,30,30
139.347,104,30,30
139.351,104,30,30
139.355,103,30,30
139.359,94,30,30
139.363,104,30,30
139.367,103,31,31
139.371,101,31,31
139.375,104,31,31
139.379,103,31,31
139.383,103,31,31
139.387,102,31,31
139.391,104,31,31
139.395,109,31,31
139.399,105,31,31
139.403,104,31,31
139.408,103,32,32
139.412,104,32,32
139.416,105,32,32
139.42,105,32,32
139.424,103,32,32
139.428,103,32,32
139.432,103,32,32
139.436,103,32,32
139.44,103,32,32
139.444,103,32,32
139.448,103,33,33
139.452,108,33,33
139.456,104,33,33
139.46,103,33,33
139.464,104,33,33
139.468,108,33,33
139.472,105,33,33
139.476,105,33,33
139.48,103,33,33
139.484,102,33,33
139.489,103,34,34
139.493,104,34,34
139.497,105,34,34
139.501,105,34,34
139.505,106,34,34
139.509,106,34,34
139.513,107,34,34
139.517,108,34,34
139.521,107,34,34
139.525,106,34,34
139.529,100,35,35
139.533,102,35,35
139.537,99,35,35
139.541,99,35,35
139.545,98,35,35
139.549,100,35,35
139.553,101,35,35
139.557,104,35,35
139.561,103,35,35
139.565,103,35,35
139.57,106,36,36
139.574,103,36,36
139.578,103,36,36
139.582,105,36,36
139.586,103,36,36
139.59,104,36,36
139.594,98,36,36
139.598,105,36,36
139.602,100,36,36
139.606,104,36,36
139.61,104,37,37
139.614,105,37,37
139.618,104,37,37
139.622,104,37,37
139.626,101,37,37
139.63,104,37,37
139.634,105,37,37
139.638,105,37,37
139.642,103,37,37
139.646,105,37,37
139.651,107,38,38
139.655,105,38,38
139.659,106,38,38
139.663,105,38,38
139.667,105,38,38
139.671,105,38,38
139.675,106,38,38
139.679,108,38,38
139.683,105,38,38
139.687,106,38,38
139.691,107,39,39
139.695,108,39,39
139.699,111,39,39
139.703,107,39,39
139.707,107,39,39
139.711,103,39,39
139.715,104,39,39
139.719,107,39,39
139.723,105,39,39
139.727,108,39,39
139.732,112,40,40
139.736,107,40,40
139.74,106,40,40
139.744,108,40,40
139.748,107,40,40
139.752,107,40,40
139.756,106,40,40
139.76,106,40,40
139.764,105,40,40
139.768,104,40,40
139.772,105,41,41
139.776,105,41,41
139.78,104,41,41
139.784,105,41,41
139.788,103,41,41
139.792,102,41,41
139.796,105,41,41
139.8,106,41,41
139.804,103,41,41
139.808,100,41,41
139.813,104,42,42
139.817,103,42,42
139.821,104,42,42
139.825,105,42,42
139.829,101,42,42
139.833,104,42,42
139.837,106,42,42
139.841,103,42,42
139.845,104,42,42
139.849,102,42,42
139.853,103,43,43
139.857,103,43,43
139.861,105,43,43
139.865,104,43,43
139.869,103,43,43
139.873,104,43,43
139.877,107,43,43
139.881,106,43,43
139.885,104,43,43
139.889,103,43,43
139.894,102,44,44
139.898,103,44,44
139.902,103,44,44
139.906,103,44,44
139.91,104,44,44
139.914,104,44,44
139.918,104,44,44
139.922,103,44,44
139.926,104,44,44
139.93,105,44,44
139.934,102,45,45
139.938,103,45,45
139.942,104,45,45
139.946,103,45,45
139.95,104,45,45
139.954,103,45,45
139.958,100,45,45
139.962,103,45,45
139.966,105,45,45
139.97,104,45,45
139.975,103,46,46
139.979,102,46,46
139.983,104,46,46
139.987,104,46,46
139.991,103,46,46
139.995,103,46,46
139.999,100,46,46
140.003,106,46,46
140.007,103,46,46
140.011,103,46,46
140.015,99,47,47
140.019,105,47,47
140.023,103,47,47
140.027,103,47,47
140.031,99,47,47
140.035,107,47,47
140.039,103,47,47
140.043,103,47,47
140.047,103,47,47
140.051,103,47,47
140.056,104,48,48
140.06,105,48,48
140.064,105,48,48
140.068,104,48,48
140.072,104,48,48
140.076,104,48,48
140.08,101,48,48
140.084,108,48,48
140.088,100,48,48
140.092,104,48,48
140.096,104,49,49
140.1,103,49,49
140.104,103,49,49
140.108,102,49,49
140.112,103,49,49
140.116,103,49,49
140.12,104,49,49
140.124,104,49,49
